"id","stock","series","open","high","low","close","last","prevclose","tottrdqty","tottrdval","timestamp","totaltrades","isin"
655,"IGL","EQ",1101,1112.95,1088.15,1095.95,1093,1106.2,6986,259227335.2,2017-06-08,236332,"INE203G01019"
656,"IGPL","EQ",393.7,401,393.7,399.2,400,395.55,603,5429820.1,2017-06-08,13643,"INE204A01010"
657,"IIFL","EQ",608,611.75,590.4,595.25,595,606.65,11758,195780664.6,2017-06-08,328039,"INE530B01024"
658,"IIFLFIN","N5",1057.4,1059.88,1055.04,1056.82,1058,1056.94,41,5957266.88,2017-06-08,5635,"INE866I08139"
659,"IIFLFIN","N6",1139.99,1139.99,1090,1090,1090,1099.98,2,2229.99,2017-06-08,2,"INE866I08147"
660,"IIFLFIN","N7",1851.35,1851.35,1851.35,1851.35,1851.35,1855,1,37027,2017-06-08,20,"INE866I08154"
661,"IIFLFIN","NA",1055,1057,1055,1057,1057,1055.1,6,293386.05,2017-06-08,278,"INE866I07594"
662,"IIFLFIN","NB",1070.8,1072,1070.8,1072,1072,1068.5,3,72844.4,2017-06-08,68,"INE866I07602"
663,"IIHFL","N1",1048.7,1048.8,1048.5,1048.5,1048.5,1048.7,22,609195.34,2017-06-08,581,"INE477L07040"
664,"IIHFL","N2",1079.5,1086.99,1079.5,1084.42,1085,1080.99,34,1351887.55,2017-06-08,1247,"INE477L08014"
665,"IIHFL","N3",1530,1539,1530,1539,1539,1530,6,50637,2017-06-08,33,"INE477L08022"
666,"IITL","EQ",81,87.55,80.9,87.55,87.55,79.6,77,909070.05,2017-06-08,10657,"INE886A01014"
667,"IL&FSENGG","EQ",50.05,50.5,48.05,48.25,48.25,49.8,847,5838272.5,2017-06-08,119781,"INE369I01014"
668,"IL&FSTRANS","EQ",100.1,100.75,97.75,98.15,98,100,1726,20252366.45,2017-06-08,205342,"INE975G01012"
669,"IMFA","EQ",414.95,416.9,404.05,408.65,408.25,412.3,1267,10178569.05,2017-06-08,24686,"INE919H01018"
670,"IMPAL","EQ",820,824.75,808,815,815,807.55,41,102522.65,2017-06-08,125,"INE547E01014"
671,"IMPEXFERRO","EQ",1.3,1.4,1.3,1.3,1.3,1.35,33,27219.5,2017-06-08,20705,"INE691G01015"
672,"INDBANK","EQ",17.3,17.5,16.65,16.9,16.85,17.3,398,1350844.35,2017-06-08,79972,"INE841B01017"
673,"INDHOTEL","EQ",139.25,140,135.6,136.05,136.1,137.45,4062,65245122.8,2017-06-08,478790,"INE053A01029"
674,"INDIACEM","EQ",210.1,212.7,207.2,209.25,209.35,209.9,18238,621214044.75,2017-06-08,2958618,"INE383A01012"
675,"INDIAGLYCO","EQ",195.05,197.8,191.9,192.7,192.4,194.9,2268,23899442.55,2017-06-08,122892,"INE560A01015"
676,"INDIANB","EQ",315.3,316.5,307.2,308.3,307.5,314.1,13854,270068763.9,2017-06-08,868267,"INE562A01011"
677,"INDIANCARD","EQ",188,190,186.3,188.8,190,189.45,73,228560.45,2017-06-08,1216,"INE061A01014"
678,"INDIANHUME","EQ",431.9,435.1,425.65,432.45,433.7,431.3,620,3394247.75,2017-06-08,7871,"INE323C01030"
679,"INDIGO","EQ",1143.6,1152.65,1135,1144.2,1144.95,1129.65,11363,510293300.15,2017-06-08,446579,"INE646L01027"
680,"INDIGRID","IV",97.7,98.1,97.6,97.64,97.61,97.68,77,43963467.66,2017-06-08,449064,"INE219X23014"
681,"INDLMETER","EQ",98,101,98,100.85,100.85,99.5,66,795491.65,2017-06-08,7931,"INE065B01013"
682,"INDNIPPON","EQ",620,624.9,617.05,623.6,620,621.55,73,1377301.55,2017-06-08,2218,"INE092B01017"
683,"INDOCO","EQ",197.95,198,193.65,194.6,193.7,196,648,3486120.45,2017-06-08,17818,"INE873D01024"
684,"INDORAMA","EQ",30.05,30.7,29.35,29.55,29.4,30,499,3977990.35,2017-06-08,132983,"INE156A01020"
685,"INDOSOLAR","BE",9.35,9.35,8.7,8.7,8.7,9.15,432,3203810.45,2017-06-08,364062,"INE866K01015"
686,"INDOTECH","EQ",207,209.3,205,205.3,205.3,206.15,120,533239.95,2017-06-08,2586,"INE332H01014"
687,"INDOTHAI","EQ",34.1,35.3,33.4,34.5,34.5,34.5,60,361071.75,2017-06-08,10432,"INE337M01013"
688,"INDOWIND","EQ",5.15,5.2,5.05,5.1,5.1,5.1,153,499657.75,2017-06-08,97354,"INE227G01018"
689,"INDRAMEDCO","EQ",55.7,55.85,54.7,55.35,55.1,54.35,1484,9583423.3,2017-06-08,173506,"INE681B01017"
690,"INDSWFTLAB","EQ",38.15,39.3,38.15,38.75,38.55,38.85,106,388458.6,2017-06-08,9986,"INE915B01019"
691,"INDSWFTLTD","EQ",7.45,7.7,7.25,7.5,7.5,7.1,56,224117.75,2017-06-08,30042,"INE788B01028"
692,"INDTERRAIN","EQ",206.3,207.85,200.85,206.75,206.25,202.4,890,17674307.3,2017-06-08,86740,"INE611L01021"
693,"INDUSINDBK","EQ",1520.9,1536.7,1517.05,1524.1,1523.25,1516.95,23554,1928715954.2,2017-06-08,1261815,"INE095A01012"
694,"INEOSSTYRO","EQ",779,819.95,775,806.5,809.8,774.55,2183,37103987.05,2017-06-08,46102,"INE189B01011"
695,"INFIBEAM","EQ",987.3,1002.6,987.3,994.1,990,987.25,8662,392216362.2,2017-06-08,395055,"INE483S01012"
696,"INFINITE","EQ",211,211.2,207,209.55,209.95,209.45,671,4225843.95,2017-06-08,20249,"INE486J01014"
697,"INFOBEAN","SM",67,67,63.8,63.9,63.9,65.95,43,6044400,2017-06-08,94000,"INE344S01016"
698,"INFRABEES","EQ",330,330,327.5,328.08,328.96,328,10,1055012.11,2017-06-08,3210,"INF732E01268"
699,"INFRATEL","EQ",383,383.1,374.8,379.85,379.5,383.2,20214,419194066.15,2017-06-08,1107704,"INE121J01017"
700,"INFY","EQ",962.95,962.95,948.15,956.45,956.05,961.3,88147,2951501576.75,2017-06-08,3097676,"INE009A01021"
701,"INGERRAND","EQ",805.6,821,796.2,809.4,818,800.45,583,11785783.65,2017-06-08,14681,"INE177A01018"
702,"INOXLEISUR","EQ",290,295.5,289,290.05,289,290.4,3096,51371019.4,2017-06-08,176271,"INE312H01016"
703,"INOXWIND","EQ",140.1,140.7,139.3,139.7,140,140.4,1233,14689327.85,2017-06-08,105000,"INE066P01011"
704,"INSECTICID","EQ",707.95,717,687.65,697.05,695.2,707.55,1963,24532946.5,2017-06-08,34846,"INE070I01018"
705,"INTELLECT","EQ",118.3,120.1,118,118.45,118.05,118.1,2619,15268042.05,2017-06-08,128485,"INE306R01017"
706,"INTENTECH","EQ",137.15,143.75,137,139.05,139.85,134.8,1179,13285159.8,2017-06-08,95296,"INE781A01025"
707,"INVENTURE","EQ",12.5,12.8,12.5,12.5,12.5,12.8,18,98905,2017-06-08,7901,"INE878H01016"
708,"IOB","EQ",25.7,26,25.4,25.6,25.55,25.65,1590,15095534.95,2017-06-08,588814,"INE565A01014"
709,"IOC","EQ",428,430.65,418.15,418.75,418.25,427.35,40432,1430688612.35,2017-06-08,3396980,"INE242A01010"
710,"IOLCP","EQ",59.5,59.5,57.05,57.3,57.2,58,516,2750269.15,2017-06-08,47403,"INE485C01011"
711,"IPAPPM","EQ",300.05,300.05,295,296.4,296.6,298.45,336,4661414.45,2017-06-08,15686,"INE435A01028"
712,"IPCALAB","EQ",508.45,516,502,503.45,503.2,505.4,2266,30453745.45,2017-06-08,59805,"INE571A01020"
713,"IRB","EQ",233,233.45,228.4,229.2,228.7,232.4,10088,206396776.95,2017-06-08,895355,"INE821I01014"
714,"IRBINVIT","IV",98.75,99.25,98.65,99.01,99.01,98.72,88,69788900,2017-06-08,705000,"INE183W23014"
715,"IREDA","N2",1208,1208,1208,1208,1208,1208,1,30200,2017-06-08,25,"INE202E07120"
716,"IREDA","N4",1065.1,1065.1,1065.1,1065.1,1065.1,1135,1,106510,2017-06-08,100,"INE202E07112"
717,"IREDA","N7",1134.27,1134.27,1134.27,1134.27,1134.27,1133.86,1,170140.5,2017-06-08,150,"INE202E07229"
718,"IRFC","N1",1139,1139,1139,1139,1139,1129.05,2,62645,2017-06-08,55,"INE053F07520"
719,"IRFC","N2",1195,1195,1195,1195,1195,1190.01,2,119500,2017-06-08,100,"INE053F07538"
720,"IRFC","NA",1211.2,1211.2,1211.2,1211.2,1211.2,1231.99,2,121120,2017-06-08,100,"INE053F07686"
721,"IRFC","NE",1240.01,1251.8,1240.01,1251.8,1251.8,1242.1,3,7498.91,2017-06-08,6,"INE053F07744"
722,"IRFC","NG",1111.2,1111.2,1111.2,1111.2,1111.2,1110,1,1111.2,2017-06-08,1,"INE053F07801"
723,"IRFC","NJ",1151,1151,1151,1151,1151,1147.05,1,28775,2017-06-08,25,"INE053F07835"
724,"IRFC","NO",1152,1168,1152,1160.01,1160.01,1161.6,10,405366.05,2017-06-08,350,"INE053F07900"
725,"ISFT","EQ",335.05,343,335,341.75,341.05,339.9,277,6245404.55,2017-06-08,18371,"INE566K01011"
726,"ISMTLTD","EQ",11.2,11.7,11.15,11.25,11.25,11.2,158,566967.55,2017-06-08,49857,"INE732F01019"
727,"ITC","EQ",313,313.25,309.4,311.6,311.2,312.25,111593,2418657430.65,2017-06-08,7781415,"INE154A01025"
728,"ITDC","EQ",606,638.7,601,609.95,609.9,614.1,13593,220929739.3,2017-06-08,355619,"INE353K01014"
729,"ITDCEM","EQ",179.15,182.4,176.5,181.45,180.1,178.5,1877,26154095.2,2017-06-08,145513,"INE686A01026"
730,"ITI","EQ",95.45,102.4,94.4,99.95,99.4,96.7,30246,424435401.8,2017-06-08,4261419,"INE248A01017"
731,"IVC","EQ",15.15,15.4,14.95,15.1,15.15,15.3,628,6093818.3,2017-06-08,403037,"INE050B01023"
732,"IVP","EQ",150.85,153.35,150.85,151.5,152,150.9,115,457409.75,2017-06-08,3006,"INE043C01018"
733,"IVRCLINFRA","EQ",4.6,4.65,4.55,4.55,4.55,4.55,224,1081950.3,2017-06-08,236686,"INE875A01025"
734,"IVZINGOLD","EQ",2643,2688,2643,2656.9,2656.1,2664.05,7,64065.2,2017-06-08,24,"INF205K01361"
735,"IVZINNIFTY","EQ",967.91,968,885.1,912.16,901.04,968,14,55322.96,2017-06-08,60,"INF205K01DA9"
736,"IZMO","EQ",55.8,56.5,54,55.15,54.9,55.8,454,1868201.55,2017-06-08,33643,"INE848A01014"
737,"J&KBANK","EQ",83.6,86.5,82.6,83.9,83.8,82.85,4227,84744050.1,2017-06-08,1008000,"INE168A01041"
738,"JAGRAN","EQ",186.8,190.75,184.1,189.35,190.55,185.45,1635,10494376.1,2017-06-08,55871,"INE199G01027"
739,"JAGSNPHARM","EQ",36.5,39,36.15,37.85,37.6,36.95,454,1258089.05,2017-06-08,33367,"INE048B01027"
740,"JAIBALAJI","EQ",15.85,16,15.4,15.65,15.7,15.7,34,206278.95,2017-06-08,13150,"INE091G01018"
741,"JAICORPLTD","EQ",79.35,79.5,77.8,78.8,78.65,79.2,2709,18768471.2,2017-06-08,238782,"INE070D01027"
742,"JAIHINDPRO","EQ",6,6,6,6,6,5.85,8,45540,2017-06-08,7590,"INE343D01010"
743,"JALAN","SM",38.05,38.05,38,38,38,38.2,3,342150,2017-06-08,9000,"INE349X01015"
744,"JAMNAAUTO","EQ",263,266.7,257.3,259.8,261.15,261.15,2134,31563544.45,2017-06-08,120680,"INE039C01024"
745,"JAYAGROGN","EQ",915,920,905.2,910.1,911,915.15,496,7956628.3,2017-06-08,8717,"INE785A01026"
746,"JAYBARMARU","EQ",617.9,625.7,601.25,618.25,619,612.95,2762,34161593.1,2017-06-08,55200,"INE571B01028"
747,"JAYNECOIND","EQ",9.2,9.4,9.05,9.15,9.05,9.1,212,797881.1,2017-06-08,86880,"INE854B01010"
748,"JAYSREETEA","EQ",98.1,99.4,96.8,98.2,98,98.25,583,4848082.25,2017-06-08,49286,"INE364A01020"
749,"JBCHEPHARM","EQ",341.6,341.85,334,335.35,335,338.45,1961,9591307.65,2017-06-08,28489,"INE572A01028"
750,"JBFIND","EQ",290,300.9,285.1,298.25,297.15,288.2,3724,57100011.15,2017-06-08,193777,"INE187A01017"
751,"JBMA","EQ",269.05,271.7,264,267.7,267.75,269,1265,9855392.15,2017-06-08,36795,"INE927D01028"
752,"JCHAC","EQ",2083.95,2083.95,2002,2038.15,2058.1,2066,1501,23535900.35,2017-06-08,11582,"INE782A01015"
753,"JENSONICOL","BE",9.6,9.9,9.25,9.25,9.25,9.7,39,105829.3,2017-06-08,11366,"INE819B01021"
754,"JETAIRWAYS","EQ",524,527,516,300,520,509.1,46564,1970264565.7,2017-06-08,3777232,"INE802G01018"
755,"JETFREIGHT","SM",70.5,70.6,70.5,70.6,70.6,74.2,2,564400,2017-06-08,8000,"INE982V01017"
756,"JETKNIT","SM",74.2,74.2,73,73,73,72,2,220800,2017-06-08,3000,"INE564T01017"
757,"JHS","EQ",71.25,71.25,69.55,71.25,71.25,67.9,2459,66315836.15,2017-06-08,933095,"INE544H01014"
758,"JINDALPHOT","EQ",80.55,81.45,80.2,80.75,80.75,80.65,61,337878.2,2017-06-08,4186,"INE796G01012"
759,"JINDALPOLY","EQ",405.8,421,402.6,417.8,417.6,408.1,5441,99131720.6,2017-06-08,239707,"INE197D01010"
760,"JINDALSAW","EQ",73.4,74.6,72.55,73.95,74.05,73.2,1631,22330885.45,2017-06-08,302080,"INE324A01024"
761,"JINDALSTEL","EQ",120.25,125.45,120.25,121.85,121.7,119.1,55345,1770238935.35,2017-06-08,14349883,"INE749A01030"
762,"JINDCOT","EQ",12.1,12.1,11.25,11.4,11.35,11.55,93,154518.5,2017-06-08,13416,"INE904J01016"
763,"JINDRILL","EQ",145,146.3,142,143.05,143,144.85,411,1736817.6,2017-06-08,12061,"INE742C01031"
764,"JINDWORLD","EQ",413,464,410.1,439,435,409.45,1968,21323074.35,2017-06-08,48203,"INE247D01013"
765,"JISLDVREQS","EQ",69,69.2,67.4,67.95,67.8,68.65,369,2496243.8,2017-06-08,36612,"IN9175A01010"
766,"JISLJALEQS","EQ",106.6,106.65,103.75,104.55,104.85,106.3,8665,252233627.85,2017-06-08,2399522,"INE175A01038"
767,"JITFINFRA","BE",45.55,48.5,45.55,46.1,46.1,47.25,61,387312.1,2017-06-08,8296,"INE863T01013"
768,"JKCEMENT","EQ",1047.9,1047.95,1002.2,1039.65,1035,1047.9,3176,45931704.4,2017-06-08,44258,"INE823G01014"
769,"JKIL","EQ",301.6,306,298,304.95,306,299.9,1168,17691774.7,2017-06-08,58387,"INE576I01022"
770,"JKLAKSHMI","EQ",486.55,489.4,479,483.1,482.5,487.25,2212,42228930.3,2017-06-08,87483,"INE786A01032"
771,"JKPAPER","EQ",105,105.3,104.55,104.9,104.8,104.85,2359,19310470.9,2017-06-08,184044,"INE789E01012"
772,"JKTYRE","EQ",183.65,186.3,180.65,184.55,185,182.7,24797,590945226.3,2017-06-08,3202452,"INE573A01042"
773,"JMA","EQ",238.5,238.5,233.2,233.4,233.2,232.6,20,57750.4,2017-06-08,245,"INE412C01015"
774,"JMCPROJECT","EQ",280.05,280.05,274.05,276,275,278.15,1005,47199990.1,2017-06-08,169916,"INE890A01016"
775,"JMFINANCIL","EQ",128.15,129.25,125.85,128.5,127.5,127.4,7416,77641682.7,2017-06-08,608691,"INE780C01023"
776,"JMTAUTOLTD","EQ",7.25,7.35,7.15,7.3,7.3,7.2,211,859466.8,2017-06-08,118238,"INE988E01036"
777,"JOCIL","EQ",167,169.95,163,165.3,164.5,169.5,263,2027540.45,2017-06-08,12168,"INE839G01010"
778,"JPASSOCIAT","EQ",12.9,13.15,12.5,12.6,12.5,12.9,9916,274402999.65,2017-06-08,21360000,"INE455F01025"
779,"JPINFRATEC","EQ",11.8,12,11.65,11.75,11.7,11.7,734,9088485.1,2017-06-08,768943,"INE099J01015"
780,"JPOLYINVST","EQ",84.1,86.2,83.4,85,85,83.5,46,224099.65,2017-06-08,2631,"INE147P01019"
781,"JPPOWER","EQ",4.2,4.2,4.1,4.15,4.1,4.15,513,3874099.45,2017-06-08,933239,"INE351F01018"
782,"JSL","EQ",71,71.65,70.25,70.8,70.65,70.85,1090,12476554.4,2017-06-08,175403,"INE220G01021"
783,"JSLHISAR","EQ",125.25,130.95,124.8,125.4,125,125.2,2002,29557175.8,2017-06-08,232064,"INE455T01018"
784,"JSWENERGY","EQ",63,65.3,62.55,64.75,65.05,63,10692,277820668.2,2017-06-08,4346328,"INE121E01018"
785,"JSWHL","EQ",1700.2,1721,1687.55,1718.05,1715.05,1701.75,145,1916205,2017-06-08,1120,"INE824G01012"
786,"JSWSTEEL","EQ",200,202.4,197.25,199.05,198.95,195.4,65066,2460423149.65,2017-06-08,12287394,"INE019A01038"
787,"JSWSTEEL","P2",8.3,8.35,8.3,8.3,8.3,8.3,23,102987.3,2017-06-08,12407,"INE019A04024"
788,"JUBILANT","EQ",750,756,740,745.3,747.5,748.55,6534,188798178.95,2017-06-08,252266,"INE700A01033"
789,"JUBLFOOD","EQ",952,971.9,952,963.8,963.4,955.2,11524,481848465.15,2017-06-08,500353,"INE797F01012"
790,"JUBLINDS","EQ",269,270,266.35,267.95,268.1,269.7,464,3723910.15,2017-06-08,13890,"INE645L01011"
791,"JUNIORBEES","EQ",268,269.4,267.25,268.75,268.7,267.6,110,2345491.02,2017-06-08,8736,"INF732E01045"
792,"JUSTDIAL","EQ",444.8,446,432,437.7,437.7,443.6,14381,355990411.75,2017-06-08,810973,"INE599M01018"
793,"JVLAGRO","EQ",20.35,20.85,19.2,19.4,19.35,20.35,1022,5036305.05,2017-06-08,255796,"INE430G01026"
794,"JYOTHYLAB","EQ",378.7,389.9,374.5,380.8,382.05,375.75,3023,37838035,2017-06-08,99229,"INE668F01031"
795,"JYOTISTRUC","EQ",8.5,8.9,8.5,8.55,8.55,8.55,631,1376128.65,2017-06-08,159532,"INE197A01024"
796,"KABRAEXTRU","EQ",113.55,126,113.1,121.9,122.4,113.65,596,6629676.35,2017-06-08,55044,"INE900B01029"
797,"KAJARIACER","EQ",689.05,701.5,669,697.35,695.7,692.7,14515,275040538.35,2017-06-08,402829,"INE217B01036"
798,"KAKATCEM","EQ",395,396.95,387.1,388.25,389.5,392.5,745,8320315.95,2017-06-08,21271,"INE437B01014"
799,"KALPATPOWR","EQ",350.5,350.6,342.35,344.8,344.85,345.05,6269,144388528.15,2017-06-08,416913,"INE220B01022"
800,"KALYANIFRG","BE",285,285,272.5,284.15,285,284.9,12,172877.05,2017-06-08,609,"INE314G01014"
801,"KAMATHOTEL","EQ",54.6,55,53.5,54.2,54.15,54.1,865,8724143.55,2017-06-08,160867,"INE967C01018"
802,"KAMDHENU","EQ",114.3,115.7,112.4,113.45,113.05,113.3,597,3955996.4,2017-06-08,34818,"INE390H01012"
803,"KANANIIND","EQ",12.05,12.25,11.9,12.25,12.25,12,13,17940.1,2017-06-08,1492,"INE879E01037"
804,"KANORICHEM","EQ",70.25,70.25,67.9,68.35,68.85,68.95,324,2652062.75,2017-06-08,38667,"INE138C01024"
805,"KANSAINER","EQ",417.9,423.7,408.6,421.2,420,414.4,9944,86331011.05,2017-06-08,206932,"INE531A01024"
806,"KARMAENG","EQ",37.5,39.6,37.25,37.45,38.3,37.8,41,164785.1,2017-06-08,4400,"INE725L01011"
807,"KARURVYSYA","EQ",129.15,130.95,128.25,130.1,130,128.15,13232,160845551.55,2017-06-08,1239172,"INE036D01028"
808,"KAUSHALYA","EQ",3.15,3.2,2.95,3,3.05,3.05,48,110975.8,2017-06-08,36745,"INE234I01010"
809,"KAVVERITEL","EQ",11,12.7,10.4,11.45,11.7,10.75,140,323652.05,2017-06-08,26875,"INE641C01019"
810,"KAYA","EQ",1100.05,1160,1088.05,1143.2,1155,1105.75,1978,25035699.65,2017-06-08,22217,"INE587G01015"
811,"KCP","EQ",107.45,109,106.9,108.4,108.2,106.5,803,13040468.35,2017-06-08,120845,"INE805C01028"
812,"KCPSUGIND","EQ",28.05,29.35,28.05,29.1,29.3,28.05,906,9125254.95,2017-06-08,318673,"INE790B01024"
813,"KDDL","EQ",199.75,209.3,198.4,206,206.9,200.65,153,1527591.2,2017-06-08,7470,"INE291D01011"
814,"KEC","EQ",266.4,268.9,258.9,260.85,261.35,265,8042,142477812.4,2017-06-08,541649,"INE389H01022"
815,"KECL","EQ",41.95,42,41.05,41.4,41.5,41.5,532,3284902.35,2017-06-08,79075,"INE134B01017"
816,"KEI","EQ",216.85,219.7,215,218.6,219.35,216.1,2097,19889695.8,2017-06-08,91249,"INE878B01027"
817,"KELLTONTEC","EQ",107.45,107.5,105,105.7,105.75,108,598,3878837.1,2017-06-08,36510,"INE164B01022"
818,"KERNEX","BZ",38.55,39.7,37.3,37.65,38.5,38.1,23,125005.65,2017-06-08,3281,"INE202H01019"
819,"KESARENT","EQ",89.1,98,89.1,90.3,90.3,93.75,5764,66835530.8,2017-06-08,718862,"INE133B01019"
820,"KESORAMIND","EQ",143.2,145.35,142,143.55,143.6,142.45,2697,28455589.25,2017-06-08,198173,"INE087A01019"
821,"KEYCORPSER","EQ",66.35,66.35,66.35,66.35,66.35,63.2,5,33639.45,2017-06-08,507,"INE681C01015"
822,"KGL","EQ",1.1,1.1,1.05,1.05,1.1,1.05,130,878913.4,2017-06-08,809453,"INE299C01024"
823,"KHAITANELE","BE",23,23.95,22,22.9,23.95,23.1,13,29448.8,2017-06-08,1285,"INE761A01019"
824,"KHANDSE","EQ",15.25,16,15,15.1,15.05,15.25,8,276084.75,2017-06-08,18105,"INE060B01014"
825,"KICL","EQ",1956.05,1980,1940,1964.65,1975.05,1958.65,94,793332.85,2017-06-08,404,"INE029L01018"
826,"KILITCH","EQ",58,62.75,56.4,60.25,59.75,57.05,386,2738674.8,2017-06-08,44931,"INE729D01010"
827,"KINGFA","EQ",773.75,773.75,725,733.6,727.5,764.35,903,20421407.2,2017-06-08,27648,"INE473D01015"
828,"KIOCL","EQ",64.1,64.1,64.1,64.1,64.1,61.05,9,160442.3,2017-06-08,2503,"INE880L01014"
829,"KIRIINDUS","EQ",281.05,284.35,273.4,274.95,275,278.85,6146,67612467.35,2017-06-08,241738,"INE415I01015"
830,"KIRLOSBROS","EQ",253,271.8,253,265.5,266,254.9,3240,22223800.15,2017-06-08,84362,"INE732A01036"
831,"KIRLOSENG","EQ",383.65,387.05,378.1,385.6,385,380.7,863,2702357.75,2017-06-08,7059,"INE146L01010"
832,"KIRLOSIND","EQ",1360,1360,1301,1316.15,1305,1362.6,504,3830212.7,2017-06-08,2897,"INE250A01039"
833,"KITEX","EQ",404,410.85,398.05,403.8,403.15,403.85,2749,30926672.2,2017-06-08,75971,"INE602G01020"
834,"KKCL","EQ",1705.8,1734.95,1705.8,1724.9,1724.9,1708.95,20,228701.65,2017-06-08,133,"INE401H01017"
835,"KMSUGAR","EQ",20.2,20.25,19.8,19.85,19.9,20.2,311,2426644.05,2017-06-08,121838,"INE157H01023"
836,"KNRCON","EQ",210,213.8,210,212.65,213.15,209.3,460,5101338.9,2017-06-08,24054,"INE634I01029"
837,"KOHINOOR","EQ",70.7,71.25,69.5,69.65,69.75,70.3,1936,14527211.55,2017-06-08,206943,"INE080B01012"
838,"KOKUYOCMLN","EQ",99.15,101,98.1,98.9,98.6,99.3,365,3415432.5,2017-06-08,34245,"INE760A01029"
839,"KOLTEPATIL","EQ",179.5,179.55,174.9,175.4,176.15,178.35,2379,20510319.6,2017-06-08,115777,"INE094I01018"
840,"KOPRAN","EQ",86.2,87.8,84.8,86.15,85.6,86.2,3689,30004442.9,2017-06-08,347031,"INE082A01010"
841,"KOTAKBANK","EQ",969.95,983.3,965.9,978.85,978.85,968.65,37128,1477136594.25,2017-06-08,1509894,"INE237A01028"
842,"KOTAKBKETF","EQ",239.62,239.91,238.82,239.57,239.84,239,133,65376802.77,2017-06-08,272890,"INF174K01F59"
843,"KOTAKGOLD","EQ",258,259.3,257.8,259,259.3,258.85,277,5232155.05,2017-06-08,20217,"INF373I01049"
844,"KOTAKNIFTY","EQ",972.6,973.21,970,970.85,970.47,969.96,62,3890025.99,2017-06-08,4002,"INF174K01518"
845,"KOTAKNV20","EQ",42,42,41.7,41.8,41.8,42,7,15579.4,2017-06-08,372,"INF174K01Z71"
846,"KOTAKPSUBK","EQ",355.25,355.25,354,354,354,355.25,25,764845.19,2017-06-08,2155,"INF373I01023"
847,"KOTARISUG","EQ",13.05,13.9,13,13.4,13.7,13.05,81,319531.05,2017-06-08,24096,"INE419A01022"
848,"KOTHARIPET","EQ",23,23.7,22.75,23.05,23.3,23.05,138,671944.75,2017-06-08,29091,"INE720A01015"
849,"KOTHARIPRO","EQ",195.6,197.35,192.35,194.2,193.15,195.3,307,1268743.5,2017-06-08,6531,"INE823A01017"
850,"KPIT","EQ",111.35,116.25,110.3,115.7,115.75,111.4,11851,160635981.65,2017-06-08,1406356,"INE836A01035"
851,"KPRMILL","EQ",860,884,854,858.3,857.5,850,3721,52612226.35,2017-06-08,60132,"INE930H01023"
852,"KRBL","EQ",384.1,395,384,393,392,386.3,3486,35833342.35,2017-06-08,91550,"INE001B01026"
853,"KREBSBIO","BE",99,100,97,100,100,100,16,158916,2017-06-08,1623,"INE268B01013"
854,"KRIDHANINF","EQ",81.1,81.1,73.55,75.75,75.4,77.25,11885,281852733.4,2017-06-08,3619150,"INE524L01026"
855,"KRISHANA","SM",35,35,34.5,34.5,34.5,35,11,2224400,2017-06-08,64000,"INE506W01012"
856,"KSBPUMPS","EQ",704.45,715,695.2,701,696,706.6,221,1296987.75,2017-06-08,1833,"INE999A01015"
857,"KSCL","EQ",638.6,671.9,635.45,669.65,670,641.15,22039,850861736.55,2017-06-08,1291938,"INE455I01029"
858,"KSERASERA","EQ",0.1,0.2,0.1,0.15,0.15,0.15,92,140383.4,2017-06-08,924417,"INE216D01026"
859,"KSK","EQ",9.35,10,9,9.4,9.4,9.4,972,4930042.15,2017-06-08,516100,"INE143H01015"
860,"KSL","EQ",411.7,421,411.05,414.8,416,408.85,5116,87625015.7,2017-06-08,210530,"INE907A01026"
861,"KTIL","EQ",182,182,175.5,176.4,176.5,180.3,428,4169853.95,2017-06-08,23561,"INE096L01025"
862,"KTKBANK","EQ",176.4,177,173.05,173.55,173.35,175.95,10069,321122788.8,2017-06-08,1837328,"INE614B01018"
863,"KWALITY","EQ",139.5,142.9,138.35,139.15,139.25,139.25,6796,125863564.45,2017-06-08,898874,"INE775B01025"
864,"L&TFH","EQ",132.45,132.9,130.5,131,131,132.25,13829,300698687.15,2017-06-08,2286960,"INE498L01015"
865,"L&TFINANCE","N4",1066.01,1066.01,1065.07,1065.07,1065.07,1067,4,136445.46,2017-06-08,128,"INE523E07459"
866,"L&TINFRA","N1",1000,1000,1000,1000,1000,1000,1,5000,2017-06-08,5,"INE691I07166"
867,"L&TINFRA","N2",1580,1580.06,1580,1580.06,1580.06,1580.02,6,173803.6,2017-06-08,110,"INE691I07174"
868,"L&TINFRA","N3",961.11,990,961.11,981.01,981.01,981.26,9,68235.82,2017-06-08,70,"INE691I07182"
869,"L&TINFRA","N4",1520,1520,1518.5,1519,1519,1520,10,189936,2017-06-08,125,"INE691I07190"
870,"L&TINFRA","N5",990,1000,990,1000,1000,1000,9,119457.5,2017-06-08,120,"INE691I07224"
871,"L&TINFRA","N6",1624.4,1624.4,1621.1,1622.93,1623,1623,16,543289.5,2017-06-08,335,"INE691I07232"
872,"LAKPRE","EQ",41,43.4,40.4,41.3,41.3,41.8,27,124863.7,2017-06-08,2987,"INE651C01018"
873,"LAKSHMIEFL","EQ",49.4,49.4,46.55,46.95,46.55,49.2,3950,42650565.2,2017-06-08,898724,"INE992B01026"
874,"LAKSHVILAS","EQ",187.9,193.9,187.6,192.2,191.9,186.9,6040,121234236.05,2017-06-08,636567,"INE694C01018"
